,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
31837,1,2.0,1.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,2,control,5,39,1,83,0.8214285714285714,0.8214285714285714,1.0,1.0,1.0
31842,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,6,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
31846,2,3.0,1.0,0.3333333333333333,0.5,0.5,3,control,6,1,1,83,4.751217316992031,5.654197980935148,0.0,3.0,0.0
31849,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,6,2,0,83,5.643553312150164,5.643553312150164,1.0,3.0,0.3333333333333333
31853,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,control,6,3,1,83,6.531496269397033,6.531496269397033,1.0,1.0,1.0
31857,1,2.0,1.0,0.5,0.55,0.55,2,control,6,4,0,83,5.326093802502836,5.6185843359878564,0.0,2.0,0.0
31862,2,3.0,1.0,0.25,0.6,0.6,3,control,6,5,1,83,5.499810669700406,6.041466818017095,0.0,2.0,0.0
31865,1,2.0,1.0,0.6,0.6,0.6,2,control,6,6,0,83,5.833122966333785,6.023852020018994,0.0,2.0,0.0
31871,3,4.0,1.0,0.5,0.6666666666666666,0.6666666666666666,4,control,6,7,1,83,6.29397897078245,6.460645637449117,0.0,1.0,0.0
31873,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,control,6,8,0,83,6.4377544119805,6.4377544119805,1.0,1.0,1.0
31876,0,1.0,1.0,0.5,0.7142857142857143,0.7142857142857143,1,control,6,9,1,83,6.656056839659327,6.870342553945041,0.0,1.0,0.0
31881,1,2.0,1.0,0.7142857142857143,0.7261904761904762,0.7261904761904762,2,control,6,10,0,83,6.94215944585855,6.996636688921023,0.0,1.0,0.0
31884,0,1.0,1.0,0.6666666666666666,0.7083333333333333,0.7083333333333333,1,control,6,11,1,83,6.708032550611725,6.708032550611725,1.0,1.0,1.0
31889,1,2.0,1.0,0.625,0.625,0.625,2,control,6,12,0,83,5.922907729357903,5.922907729357903,1.0,1.0,1.0
31892,0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,1,control,6,13,1,83,6.1123350866464,6.279001753313067,0.0,1.0,0.0
31897,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,control,6,14,0,83,6.235927874051556,6.235927874051556,1.0,1.0,1.0
31900,0,1.0,1.0,0.4,0.7,0.7,1,control,6,15,1,83,6.197471408615704,6.497471408615705,0.0,1.0,0.0
31905,1,2.0,1.0,0.7,0.7,0.7,2,control,6,16,0,83,6.441634898461894,6.441634898461894,1.0,1.0,1.0
31910,2,3.0,1.0,0.2,0.7272727272727274,0.7272727272727274,3,control,6,17,1,83,6.100877227661639,6.628149954934364,0.0,1.0,0.0
31913,1,2.0,1.0,0.7272727272727273,0.7272727272727272,0.7272727272727272,2,control,6,18,0,83,6.556530252957375,6.556530252957375,1.0,1.0,1.0
31917,1,2.0,1.0,0.75,0.75,0.75,2,control,6,19,1,83,6.67935758151366,6.67935758151366,1.0,1.0,1.0
31921,1,2.0,1.0,0.7692307692307693,0.7692307692307694,0.7692307692307694,2,control,6,20,0,83,6.757102656995625,6.757102656995625,1.0,1.0,1.0
31925,1,2.0,1.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,2,control,6,21,1,83,6.795759364685509,6.795759364685509,1.0,1.0,1.0
31929,1,2.0,1.0,0.8,0.8,0.8,2,control,6,22,0,83,6.799242917624009,6.799242917624009,1.0,1.0,1.0
31933,1,2.0,1.0,0.8125,0.8125,0.8125,2,control,6,23,1,83,6.7699789869020925,6.7699789869020925,1.0,1.0,1.0
31937,1,2.0,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,2,control,6,24,0,83,6.709277491533779,6.709277491533779,1.0,1.0,1.0
31941,1,2.0,1.0,0.8333333333333334,0.8333333333333333,0.8333333333333333,2,control,6,25,1,83,6.6175738992112585,6.6175738992112585,1.0,1.0,1.0
31945,1,2.0,1.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,2,control,6,26,0,83,6.494585898529602,6.494585898529602,1.0,1.0,1.0
31950,2,3.0,1.0,0.16666666666666666,0.8,0.8,3,control,6,27,1,83,5.333174004003468,5.966507337336802,0.0,1.0,0.0
31953,1,2.0,1.0,0.8,0.8,0.8,2,control,6,28,0,83,5.740563708152002,5.740563708152002,1.0,1.0,1.0
31958,2,3.0,1.0,0.2857142857142857,0.8095238095238095,0.8095238095238095,3,control,6,29,1,83,5.031057079271429,5.554866603080955,0.0,1.0,0.0
31961,1,2.0,1.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,2,control,6,30,0,83,5.272603103952383,5.272603103952383,1.0,1.0,1.0
31967,3,4.0,1.0,0.3333333333333333,0.8181818181818181,0.8181818181818181,4,control,6,31,1,83,4.527165696060607,5.012014180909092,0.0,1.0,0.0
31969,1,2.0,1.0,0.8181818181818182,0.8181818181818183,0.8181818181818183,2,control,6,32,0,83,4.659813736363637,4.659813736363637,1.0,1.0,1.0
31975,3,4.0,1.0,0.5,0.8260869565217391,0.8260869565217391,4,control,6,33,1,83,3.9836343043478264,4.309721260869566,0.0,1.0,0.0
31977,1,2.0,1.0,0.8260869565217391,0.8260869565217392,0.8260869565217392,2,control,6,34,0,83,3.870704782608696,3.870704782608696,1.0,1.0,1.0
31983,3,4.0,1.0,0.6,0.7916666666666666,0.7916666666666666,4,control,6,35,1,83,3.0502875,3.241954166666667,0.0,1.0,0.0
31985,1,2.0,1.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,2,control,6,36,0,83,2.722541666666667,2.722541666666667,1.0,1.0,1.0
31991,3,4.0,1.0,0.6666666666666666,0.8,0.8,4,control,6,37,1,83,2.034666666666667,2.168,0.0,1.0,0.0
31993,1,2.0,1.0,0.8,0.8,0.8,2,control,6,38,0,83,1.52,1.52,1.0,1.0,1.0
31996,0,1.0,1.0,0.3333333333333333,0.8076923076923077,0.8076923076923077,1,control,6,39,1,83,0.3333333333333333,0.8076923076923077,0.0,1.0,0.0
32002,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,7,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
32007,3,4.0,1.0,0.5,0.6666666666666666,0.6666666666666666,4,control,7,1,1,83,6.390511978211597,6.557178644878264,0.0,1.0,0.0
32010,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,7,2,0,83,6.545013309123997,6.545013309123997,1.0,1.0,1.0
32014,2,3.0,1.0,0.5,0.55,0.55,3,control,7,3,1,83,5.338484422252552,5.631725902389071,0.0,2.0,0.0
32018,2,3.0,1.0,0.4,0.5,0.5,3,control,7,4,0,83,4.7873580022753055,5.6185843359878564,0.0,2.0,0.0
32021,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,7,5,1,83,5.603982595542062,5.603982595542062,1.0,2.0,0.5
32026,2,3.0,1.0,0.5,0.5357142857142857,0.5357142857142857,3,control,7,6,0,83,5.17243121994088,5.58775843949118,0.0,1.0,0.0
32028,0,1.0,1.0,0.5,0.5476190476190476,0.5476190476190476,1,control,7,7,1,83,5.2593398688570145,5.2593398688570145,1.0,1.0,1.0
32032,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,7,8,0,83,6.4377544119805,6.4377544119805,1.0,1.0,1.0
32036,0,1.0,1.0,0.75,0.7500000000000001,0.7500000000000001,1,control,7,9,1,83,7.213859681642294,7.213859681642294,1.0,1.0,1.0
32040,0,1.0,1.0,0.8,0.8,0.8,1,control,7,10,0,83,7.660870733798274,7.660870733798274,1.0,1.0,1.0
32044,0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,control,7,11,1,83,7.940822608562815,7.940822608562815,1.0,1.0,1.0
32048,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,control,7,12,0,83,8.122844885976551,8.122844885976551,1.0,1.0,1.0
32052,0,1.0,1.0,0.75,0.75,0.75,1,control,7,13,1,83,7.063876972477202,7.063876972477202,1.0,1.0,1.0
32056,0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,control,7,14,0,83,7.275249186393483,7.275249186393483,1.0,1.0,1.0
32060,0,1.0,1.0,0.7,0.7,0.7,1,control,7,15,1,83,6.497471408615705,6.497471408615705,1.0,1.0,1.0
32064,0,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1,control,7,16,0,83,5.85603172587445,5.85603172587445,1.0,1.0,1.0
32071,3,4.0,1.0,0.3333333333333333,0.5833333333333334,0.5833333333333334,4,control,7,17,1,83,5.06632860968694,5.31632860968694,0.0,1.0,0.0
32072,0,1.0,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,1,control,7,18,0,83,5.258883640392896,5.258883640392896,1.0,1.0,1.0
32079,3,4.0,1.0,0.5,0.5692307692307692,0.5692307692307692,4,control,7,19,1,83,5.000230369559085,5.000230369559085,1.0,1.0,1.0
32083,3,4.0,1.0,0.6,0.6153846153846154,0.6153846153846154,4,control,7,20,0,83,5.390297510211883,5.390297510211883,1.0,1.0,1.0
32087,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,7,21,1,83,5.766098854884674,5.766098854884674,1.0,1.0,1.0
32091,3,4.0,1.0,0.7142857142857143,0.7142857142857142,0.7142857142857142,4,control,7,22,0,83,6.070752605021436,6.070752605021436,1.0,1.0,1.0
32095,3,4.0,1.0,0.75,0.75,0.75,4,control,7,23,1,83,6.249211372525009,6.249211372525009,1.0,1.0,1.0
32099,3,4.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,4,control,7,24,0,83,6.336539853115236,6.336539853115236,1.0,1.0,1.0
32103,3,4.0,1.0,0.7,0.7,0.7,4,control,7,25,1,83,5.558762075337459,5.558762075337459,1.0,1.0,1.0
32107,3,4.0,1.0,0.7272727272727273,0.7272727272727272,0.7272727272727272,4,control,7,26,0,83,5.608960548730109,5.608960548730109,1.0,1.0,1.0
32111,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,7,27,1,83,4.972089447780668,4.972089447780668,1.0,1.0,1.0
32115,3,4.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,4,control,7,28,0,83,4.967795516670001,4.967795516670001,1.0,1.0,1.0
32119,3,4.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,4,control,7,29,1,83,4.90135288507143,4.90135288507143,1.0,1.0,1.0
32123,3,4.0,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,4,control,7,30,0,83,4.776358105933334,4.776358105933334,1.0,1.0,1.0
32127,3,4.0,1.0,0.75,0.75,0.75,4,control,7,31,1,83,4.594346332500001,4.594346332500001,1.0,1.0,1.0
32131,3,4.0,1.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,4,control,7,32,0,83,4.3552507470588235,4.3552507470588235,1.0,1.0,1.0
32135,3,4.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,4,control,7,33,1,83,4.057690777777778,4.057690777777778,1.0,1.0,1.0
32139,3,4.0,1.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,4,control,7,34,0,83,3.45254,3.45254,1.0,1.0,1.0
32143,3,4.0,1.0,0.7,0.7,0.7,4,control,7,35,1,83,2.8665700000000003,2.8665700000000003,1.0,1.0,1.0
32147,3,4.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,4,control,7,36,0,83,2.456428571428572,2.456428571428572,1.0,1.0,1.0
32151,3,4.0,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,4,control,7,37,1,83,1.970909090909091,1.970909090909091,1.0,1.0,1.0
32155,3,4.0,1.0,0.7391304347826086,0.7391304347826088,0.7391304347826088,4,control,7,38,0,83,1.4043478260869566,1.4043478260869566,1.0,1.0,1.0
32159,3,4.0,1.0,0.75,0.75,0.75,4,control,7,39,1,83,0.75,0.75,1.0,1.0,1.0
32162,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,8,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
32164,0,1.0,1.0,0.5,0.5833333333333333,0.5833333333333333,1,control,8,1,1,83,5.654197980935148,5.654197980935148,1.0,3.0,0.3333333333333333
32169,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,8,2,0,83,5.643553312150164,5.643553312150164,1.0,2.0,0.5
32175,3,4.0,1.0,0.5,0.5,0.5,4,control,8,3,1,83,4.898622202047776,4.898622202047776,1.0,1.0,1.0
32179,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,8,4,0,83,6.516477336367074,6.516477336367074,1.0,1.0,1.0
32183,3,4.0,1.0,0.5,0.5,0.5,4,control,8,5,1,83,4.874842224750341,4.874842224750341,1.0,1.0,1.0
32187,3,4.0,1.0,0.6,0.6,0.6,4,control,8,6,0,83,5.833122966333785,5.833122966333785,1.0,1.0,1.0
32191,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,8,7,1,83,6.460645637449117,6.460645637449117,1.0,1.0,1.0
32195,3,4.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,control,8,8,0,83,5.518075210269001,5.518075210269001,1.0,1.0,1.0
32199,3,4.0,1.0,0.5,0.5,0.5,4,control,8,9,1,83,4.80923978776153,4.80923978776153,1.0,1.0,1.0
32201,1,2.0,1.0,0.3333333333333333,0.4629629629629629,0.4629629629629629,2,control,8,10,0,83,4.3037446376147415,4.3037446376147415,1.0,3.0,0.3333333333333333
32205,1,2.0,1.0,0.25,0.4444444444444444,0.4444444444444444,2,control,8,11,1,83,4.040660946789057,4.281938486238602,0.0,2.0,0.0
32210,2,3.0,1.0,0.3333333333333333,0.4629629629629629,0.4629629629629629,3,control,8,12,0,83,4.257709429154001,4.257709429154001,1.0,2.0,0.5
32214,2,3.0,1.0,0.25,0.4444444444444444,0.4444444444444444,3,control,8,13,1,83,3.991556724430934,4.230788254615557,0.0,1.0,0.0
32216,0,1.0,1.0,0.3333333333333333,0.4629629629629629,0.4629629629629629,1,control,8,14,0,83,4.200875838461729,4.298482845169423,0.0,1.0,0.0
32222,2,3.0,1.0,0.4,0.5,0.5,3,control,8,15,1,83,4.541051006154075,4.825097717538698,0.0,1.0,0.0
32224,0,1.0,1.0,0.5,0.55,0.55,1,control,8,16,0,83,5.0112845630772025,5.0112845630772025,1.0,1.0,1.0
32230,2,3.0,1.0,0.5,0.6,0.6,3,control,8,17,1,83,5.36822371282085,5.46822371282085,0.0,1.0,0.0
32232,0,1.0,1.0,0.6,0.6,0.6,1,control,8,18,0,83,5.409137458689834,5.409137458689834,1.0,1.0,1.0
32238,2,3.0,1.0,0.42857142857142855,0.6666666666666666,0.6666666666666666,3,control,8,19,1,83,5.699111501028014,5.937206739123252,0.0,1.0,0.0
32240,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,8,20,0,83,5.856155636062873,5.856155636062873,1.0,1.0,1.0
32244,0,1.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,1,control,8,21,1,83,4.942370447044005,4.942370447044005,1.0,1.0,1.0
32248,0,1.0,1.0,0.5,0.5277777777777778,0.5277777777777778,1,control,8,22,0,83,4.45783386926584,4.45783386926584,1.0,2.0,0.5
32254,2,3.0,1.0,0.5,0.5555555555555556,0.5555555555555556,3,control,8,23,1,83,4.573489905574081,4.629045461129636,0.0,1.0,0.0
32256,0,1.0,1.0,0.5555555555555556,0.5802469135802468,0.5802469135802468,1,control,8,24,0,83,4.702568532394611,4.702568532394611,1.0,2.0,0.5
32261,1,2.0,1.0,0.2,0.6,0.6,2,control,8,25,1,83,4.364653207432107,4.792698010175757,0.0,1.0,0.0
32264,0,1.0,1.0,0.6,0.6040404040404039,0.6040404040404039,1,control,8,26,0,83,4.654512940599326,4.654512940599326,1.0,1.0,1.0
32270,2,3.0,1.0,0.5555555555555556,0.6363636363636364,0.6363636363636364,3,control,8,27,1,83,4.665277301164375,4.746085381972456,0.0,1.0,0.0
32272,0,1.0,1.0,0.6363636363636364,0.6424242424242423,0.6424242424242423,1,control,8,28,0,83,4.603786008061455,4.603786008061455,1.0,1.0,1.0
32278,2,3.0,1.0,0.6,0.6151515151515151,0.6151515151515151,3,control,8,29,1,83,4.20595299981,4.20595299981,1.0,1.0,1.0
32280,0,1.0,1.0,0.5833333333333334,0.6363636363636364,0.6363636363636364,1,control,8,30,0,83,4.091743259969698,4.144773563000001,0.0,1.0,0.0
32286,2,3.0,1.0,0.6363636363636364,0.6480186480186481,0.6480186480186481,3,control,8,31,1,83,3.9579744535664343,3.9579744535664343,1.0,1.0,1.0
32288,0,1.0,1.0,0.6153846153846154,0.61996336996337,0.61996336996337,1,control,8,32,0,83,3.5263159233516492,3.5263159233516492,1.0,1.0,1.0
32292,0,1.0,1.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,1,control,8,33,1,83,3.353805642857144,3.353805642857144,1.0,1.0,1.0
32296,0,1.0,1.0,0.6,0.6083333333333334,0.6083333333333334,1,control,8,34,0,83,2.8420672500000004,2.8420672500000004,1.0,1.0,1.0
32303,3,4.0,1.0,0.4444444444444444,0.625,0.625,4,control,8,35,1,83,2.3788819444444447,2.5594375,0.0,1.0,0.0
32304,0,1.0,1.0,0.625,0.625,0.625,1,control,8,36,0,83,2.149375,2.149375,1.0,1.0,1.0
32309,1,2.0,1.0,0.16666666666666666,0.6470588235294119,0.6470588235294119,2,control,8,37,1,83,1.273137254901961,1.753529411764706,0.0,1.0,0.0
32312,0,1.0,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,1,control,8,38,0,83,1.2294117647058824,1.2294117647058824,1.0,1.0,1.0
32318,2,3.0,1.0,0.5833333333333334,0.6136039886039887,0.6136039886039887,3,control,8,39,1,83,0.5833333333333334,0.6111111111111112,0.0,1.0,0.0
32321,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,9,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
32325,1,2.0,1.0,0.3333333333333333,0.5,0.5,2,control,9,1,1,83,4.751217316992031,5.654197980935148,0.0,3.0,0.0
32328,0,1.0,1.0,0.5,0.5833333333333333,0.5833333333333333,1,control,9,2,0,83,5.643553312150164,5.643553312150164,1.0,3.0,0.3333333333333333
32334,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,9,3,1,83,5.631725902389071,5.631725902389071,1.0,2.0,0.5
32338,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,9,4,0,83,6.516477336367074,6.516477336367074,1.0,1.0,1.0
32342,2,3.0,1.0,0.5,0.55,0.55,3,control,9,5,1,83,5.312326447225373,5.603982595542062,0.0,1.0,0.0
32347,3,4.0,1.0,0.5,0.5333333333333333,0.5333333333333333,4,control,9,6,0,83,5.151664858963364,5.151664858963364,1.0,1.0,1.0
32350,2,3.0,1.0,0.4,0.4,0.4,3,control,9,7,1,83,3.8763873824694715,4.099419664341928,0.0,2.0,0.0
32354,2,3.0,1.0,0.5,0.5,0.5,3,control,9,8,0,83,4.828315808985377,4.828315808985377,1.0,1.0,1.0
32358,2,3.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,control,9,9,1,83,5.496274043156032,5.496274043156032,1.0,1.0,1.0
32362,2,3.0,1.0,0.625,0.625,0.625,3,control,9,10,0,83,5.985055260779903,5.985055260779903,1.0,1.0,1.0
32367,3,4.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,4,control,9,11,1,83,6.019324753516917,6.352658086850251,0.0,1.0,0.0
32370,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,9,12,0,83,6.317768244648427,6.317768244648427,1.0,1.0,1.0
32374,2,3.0,1.0,0.6,0.6,0.6,3,control,9,13,1,83,5.65110157798176,5.65110157798176,1.0,1.0,1.0
32378,2,3.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,3,control,9,14,0,83,5.952476607049214,5.952476607049214,1.0,1.0,1.0
32382,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,9,15,1,83,6.188068008205432,6.188068008205432,1.0,1.0,1.0
32386,2,3.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,3,control,9,16,0,83,6.370847701775498,6.370847701775498,1.0,1.0,1.0
32389,1,2.0,1.0,0.25,0.6428571428571429,0.6428571428571429,2,control,9,17,1,83,5.465953978022341,5.858811120879484,0.0,1.0,0.0
32394,2,3.0,1.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,3,control,9,18,0,83,5.795504420024824,5.795504420024824,1.0,1.0,1.0
32399,3,4.0,1.0,0.25,0.6,0.6,4,control,9,19,1,83,4.993486065210926,5.343486065210927,0.0,1.0,0.0
32402,2,3.0,1.0,0.6,0.6,0.6,3,control,9,20,0,83,5.270540072456585,5.270540072456585,1.0,1.0,1.0
32404,0,1.0,1.0,0.3333333333333333,0.625,0.625,1,control,9,21,1,83,5.114051009787715,5.405717676454383,0.0,1.0,0.0
32410,2,3.0,1.0,0.625,0.625,0.625,3,control,9,22,0,83,5.311908529393759,5.311908529393759,1.0,1.0,1.0
32414,2,3.0,1.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,3,control,9,23,1,83,4.901342252960791,4.901342252960791,1.0,1.0,1.0
32417,1,2.0,1.0,0.4,0.5555555555555556,0.5555555555555556,2,control,9,24,0,83,4.370544339526757,4.526099895082312,0.0,1.0,0.0
32422,2,3.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,3,control,9,25,1,83,4.411715932807507,4.411715932807507,1.0,1.0,1.0
32424,0,1.0,1.0,0.25,0.5789473684210527,0.5789473684210527,1,control,9,26,0,83,4.136080436818049,4.465027805239101,0.0,1.0,0.0
32431,3,4.0,1.0,0.2,0.5789473684210527,0.5789473684210527,4,control,9,27,1,83,3.9389197835990006,4.317867152020054,0.0,1.0,0.0
32434,2,3.0,1.0,0.5789473684210527,0.5789473684210527,0.5789473684210527,3,control,9,28,0,83,4.154355315110001,4.154355315110001,1.0,1.0,1.0
32438,2,3.0,1.0,0.55,0.55,0.55,3,control,9,29,1,83,3.7740417215050006,3.7740417215050006,1.0,1.0,1.0
32442,2,3.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,control,9,30,0,83,3.7218374851428577,3.7218374851428577,1.0,1.0,1.0
32445,1,2.0,1.0,0.3333333333333333,0.5909090909090908,0.5909090909090908,2,control,9,31,1,83,3.362212261969697,3.6197880195454557,0.0,1.0,0.0
32450,2,3.0,1.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,3,control,9,32,0,83,3.3654210318181828,3.3654210318181828,1.0,1.0,1.0
32453,1,2.0,1.0,0.2857142857142857,0.6086956521739131,0.6086956521739131,2,control,9,33,1,83,2.852602720496895,3.1755840869565226,0.0,1.0,0.0
32458,2,3.0,1.0,0.6086956521739131,0.6086956521739131,0.6086956521739131,3,control,9,34,0,83,2.8520982608695657,2.8520982608695657,1.0,1.0,1.0
32460,0,1.0,1.0,0.2,0.5833333333333334,0.5833333333333334,1,control,9,35,1,83,2.0054750000000006,2.388808333333334,0.0,1.0,0.0
32466,2,3.0,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,3,control,9,36,0,83,2.0060833333333337,2.0060833333333337,1.0,1.0,1.0
32471,3,4.0,1.0,0.16666666666666666,0.6,0.6,4,control,9,37,1,83,1.1926666666666668,1.6260000000000001,0.0,1.0,0.0
32474,2,3.0,1.0,0.6,0.6,0.6,3,control,9,38,0,83,1.1400000000000001,1.1400000000000001,1.0,1.0,1.0
32477,1,2.0,1.0,0.375,0.6153846153846154,0.6153846153846154,2,control,9,39,1,83,0.375,0.6153846153846154,0.0,1.0,0.0
32483,3,4.0,1.0,0.5,0.5833333333333333,0.5833333333333333,4,control,0,0,0,72,5.663778182841633,5.663778182841633,1.0,4.0,0.25
32487,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,0,1,1,72,6.557178644878264,6.557178644878264,1.0,1.0,1.0
32489,1,2.0,1.0,0.5,0.75,0.75,2,control,0,2,0,72,7.113139972764497,7.363139972764498,0.0,1.0,0.0
32495,3,4.0,1.0,0.75,0.7500000000000001,0.7500000000000001,4,control,0,3,1,72,7.347933303071664,7.347933303071664,1.0,1.0,1.0
32499,3,4.0,1.0,0.6,0.6,0.6,4,control,0,4,0,72,5.864829602730366,6.0573201362153855,0.0,2.0,0.0
32503,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,0,5,1,72,6.499789633000452,6.499789633000452,1.0,1.0,1.0
32506,2,3.0,1.0,0.5,0.6190476190476191,0.6190476190476191,3,control,0,6,0,72,5.899253854153906,5.899253854153906,1.0,2.0,0.5
32508,0,1.0,1.0,0.5,0.6190476190476191,0.6190476190476191,1,control,0,7,1,72,5.880123330012276,5.880123330012276,1.0,1.0,1.0
32514,2,3.0,1.0,0.3333333333333333,0.5714285714285714,0.5714285714285714,3,control,0,8,0,72,5.279979972173763,5.518075210269001,0.0,1.0,0.0
32518,2,3.0,1.0,0.5,0.5857142857142856,0.5857142857142856,3,control,0,9,1,72,5.547966608520649,5.547966608520649,1.0,1.0,1.0
32523,3,4.0,1.0,0.5714285714285714,0.6142857142857142,0.6142857142857142,4,control,0,10,0,72,5.839597170595101,5.990684147984357,0.0,1.0,0.0
32526,2,3.0,1.0,0.6,0.6,0.6,3,control,0,11,1,72,5.717392278165226,5.717392278165226,1.0,1.0,1.0
32530,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,0,12,0,72,6.317768244648427,6.317768244648427,1.0,1.0,1.0
